,Item,Beer,Brewery,Type,Rating,Fuzzy_Key
590,591,Obsidian Stout,Deschutes Brewery,Stout - American| 6.40%,4.21,
591,592,Korbinian,Bayerische Staatsbrauerei Weihenstephan,Bock - Doppelbock| 7.40%,4.21,
592,593,Fuller's London Porter,Fuller Smith & Turner PLC,Porter - English| 5.40%,4.21,
593,594,Double IPA,AleSmith Brewing Company,IPA - Imperial| 8.50%,4.21,
594,595,Hop 15,Port Brewing,IPA - Imperial| 11.00%,4.21,
595,596,Abbaye Des Rocs Grand Cru Belgian Special Brown,Brasserie de l'Abbaye des Rocs s.a.,Strong Ale - Belgian Dark| 9.00%,4.22,
596,597,Aphrodisiaque,Brasserie Dieu du Ciel!,Stout - American| 6.50%,4.21,
597,598,Goudenband,Brouwerij Liefmans,Sour - Flanders Oud Bruin| 8.00%,4.21,
598,599,Racer 5,Bear Republic Brewing Co.,IPA - American| 7.50%,4.2,
599,600,Oerbier,Brouwerij De Dolle Brouwers,Strong Ale - Belgian Dark| 9.00%,4.21,
600,601,Red's Rye IPA,Founders Brewing Company,Rye Beer| 6.60%,4.2,
601,602,Blackout Stout,Great Lakes Brewing Co.,Stout - Russian Imperial| 9.90%,4.2,
602,603,Westmalle Trappist Dubbel,Brouwerij Westmalle,Dubbel| 7.00%,4.2,
603,604,Abbaye Des Rocs [Brasserie Des Rocs Brune],Brasserie de l'Abbaye des Rocs s.a.,Strong Ale - Belgian Dark| 9.00%,4.22,
604,605,Kriek De Ranke,Brouwerij Brasserie De Ranke,Lambic - Fruit| 7.00%,4.22,
605,606,Terrible,Unibroue,Quadrupel (Quad)| 10.50%,4.2,
606,607,Cadillac Mountain Stout,Atlantic Brewing Company,Stout - Irish Dry| 6.70%,4.2,
607,608,Black Butte Porter,Deschutes Brewery,Porter - American| 5.20%,4.19,
608,609,Abbey Ale,Brewery Ommegang,Dubbel| 8.20%,4.19,
609,610,Chocolate Stout,Rogue Ales,Stout - American| 5.80%,4.19,
610,611,Taddy Porter,Samuel Smith Old Brewery (Tadcaster),Porter - English| 5.00%,4.19,
611,612,La Trappe Quadrupel (Koningshoeven / Dominus),Bierbrouwerij De Koningshoeven B.V.,Quadrupel (Quad)| 10.00%,4.19,
612,613,Oud Beersel Oude Kriek Vieille,Brouwerij Oud Beersel,Lambic - Fruit| 6.50%,4.2,
613,614,Wit,Brouwerij St. Bernardus NV,Wheat Beer - Witbier| 5.50%,4.19,
614,615,Thumbprint Enigma,New Glarus Brewing Company,Sour - Flanders Oud Bruin| 5.50%,4.19,
615,616,Wee Heavy,AleSmith Brewing Company,Scotch Ale / Wee Heavy| 10.00%,4.19,
616,617,Arrogant Bastard Ale,Arrogant Consortia,Strong Ale - American| 7.20%,4.18,
617,618,Boon Oude Kriek Mariage Parfait,Brouwerij Boon,Lambic - Fruit| 8.00%,4.2,
618,619,120 Minute IPA,Dogfish Head Craft Brewery,IPA - Imperial| 18.00%,4.18,
619,620,Three Philosophers,Brewery Ommegang,Quadrupel (Quad)| 9.70%,4.18,
620,621,Hennepin,Brewery Ommegang,Farmhouse Ale - Saison| 7.70%,4.18,
621,622,White,Allagash Brewing Company,Wheat Beer - Witbier| 5.10%,4.18,
622,623,Sinebrychoff Porter,Oy Sinebrychoff Ab,Porter - Baltic| 7.20%,4.19,
623,624,Insanity,Weyerbacher Brewing Co.,Barleywine - English| 13.30%,4.18,
624,625,Ayinger Bräuweisse,Ayinger Privatbrauerei,Wheat Beer - Hefeweizen| 5.10%,4.18,
625,626,Smoked Porter,Alaskan Brewing Co.,Porter - Smoked| 6.50%,4.18,
626,627,Aecht Schlenkerla Rauchbier Urbock,Brauerei Heller-Trum / Schlenkerla,Lager - Rauchbier| 6.60%,4.18,
627,628,Avec Les Bons Voeux,Brasserie Dupont sprl,Farmhouse Ale - Saison| 9.50%,4.18,
628,629,Doggie Claws,Hair Of The Dog Brewing Company / Brewery And Tasting Room,Barleywine - American| 11.50%,4.18,
629,630,Celebration Fresh Hop IPA,Sierra Nevada Brewing Co.,IPA - American| 6.80%,4.17,
630,631,Moinette Blond,Brasserie Dupont sprl,Strong Ale - Belgian Pale| 8.50%,4.19,
631,632,Bigfoot,Sierra Nevada Brewing Co.,Barleywine - American| 9.60%,4.17,
632,633,Black Chocolate Stout,Brooklyn Brewery,Stout - Russian Imperial| 10.00%,4.17,
633,634,Première (Red),Bières de Chimay,Dubbel| 7.00%,4.17,
634,635,Traquair Jacobite,Traquair House Brewery,Scotch Ale / Wee Heavy| 8.00%,4.18,
635,636,Kasteel Donker,Brouwerij Van Honsebrouck N.V.,Quadrupel (Quad)| 11.00%,4.18,
636,637,Zonker Stout,Snake River Brewing Company & Brewpub,Stout - Foreign / Export| 6.00%,4.19,
637,638,Ipswich Oatmeal Stout,Ipswich Ale Brewery,Stout - Oatmeal| 7.00%,4.18,
638,639,Northern Hemisphere Harvest Wet Hop IPA,Sierra Nevada Brewing Co.,IPA - American| 6.70%,4.17,
639,640,Don De Dieu,Unibroue,Tripel| 9.00%,4.17,
640,641,Double Crooked Tree IPA,Dark Horse Brewing Company,IPA - Imperial| 12.00%,4.17,
641,642,Trappistes Rochefort 6,Brasserie de Rochefort,Dubbel| 7.50%,4.17,
642,643,Prior 8,Brouwerij St. Bernardus NV,Dubbel| 8.00%,4.17,
643,644,Corsendonk Christmas Ale,Brouwerij Corsendonk,Strong Ale - Belgian Dark| 8.10%,4.17,
644,645,Traquair House Ale,Traquair House Brewery,Scotch Ale / Wee Heavy| 7.20%,4.17,
645,646,Delirium Tremens,Brouwerij Huyghe,Strong Ale - Belgian Pale| 8.50%,4.16,
646,647,Boskeun,Brouwerij De Dolle Brouwers,Strong Ale - Belgian Pale| 10.00%,4.18,
647,648,Tripel (White),Bières de Chimay,Tripel| 8.00%,4.16,
648,649,Dulle Teve (Mad Bitch),Brouwerij De Dolle Brouwers,Tripel| 10.00%,4.17,
649,650,Shakespeare Oatmeal Stout,Rogue Ales,Stout - Oatmeal| 5.80%,4.16,
650,651,Tripel Ale,Allagash Brewing Company,Tripel| 9.00%,4.16,
651,652,Old Viscosity,Port Brewing,Stout - American Imperial| 10.00%,4.16,
652,653,DeuS (Brut Des Flandres),Brouwerij Bosteels,Bière de Champagne / Bière Brut| 11.50%,4.17,
653,654,Boon Oude Geuze Mariage Parfait,Brouwerij Boon,Lambic - Gueuze| 8.00%,4.16,
654,655,Centennial IPA,Founders Brewing Company,IPA - American| 7.20%,4.15,
655,656,Gouden Carolus Tripel,Brouwerij Het Anker,Tripel| 9.00%,4.16,
656,657,Andechser Weissbier Hell,Klosterbrauerei Andechs,Wheat Beer - Hefeweizen| 5.50%,4.17,
657,658,Hercules Double IPA,Great Divide Brewing Company,IPA - Imperial| 10.00%,4.15,
658,659,Old Stock Ale,North Coast Brewing Co.,Old Ale| 12.00%,4.15,
659,660,Robust Porter,Smuttynose Brewing Company,Porter - Robust| 6.20%,4.15,
660,661,Big Bear Black Stout,Bear Republic Brewing Co.,Stout - American Imperial| 8.10%,4.15,
661,662,Siberian Night Imperial Stout,Thirsty Dog Brewing Company,Stout - Russian Imperial| 9.70%,4.15,Central Waters Satin Solitude Imperial Stout
662,663,Old Engine Oil Black Ale,Harviestoun Brewery Ltd.,Porter - English| 6.00%,4.15,
663,664,Thumbprint Apple Ale,New Glarus Brewing Company,Fruit and Field Beer| 4.00%,4.15,
664,665,Triple,Brasserie de l'Abbaye du Val-Dieu,Tripel| 9.00%,4.16,
665,666,Dorado,Ballast Point Brewing Company,IPA - Imperial| 10.00%,4.14,
666,667,Oro De Calabaza,Jolly Pumpkin Artisan Ales,Farmhouse Ale - Bière de Garde| 8.00%,4.14,
667,668,Uerige Doppelsticke,Uerige Obergärige Hausbrauerei,Altbier| 8.50%,4.15,
668,669,Old Numbskull,AleSmith Brewing Company,Barleywine - American| 11.00%,4.14,
669,670,Eisbock,Kulmbacher Brauerei AG,Bock - Eisbock| 9.20%,4.14,
670,671,Gouden Carolus Classic,Brouwerij Het Anker,Strong Ale - Belgian Dark| 8.50%,4.14,
671,672,Trappist Achel 8° Bruin,Brouwerij der St. Benedictusabdij de Achelse,Dubbel| 8.00%,4.14,
672,673,G'Knight,Oskar Blues Grill & Brew,Red Ale - Imperial| 8.70%,4.13,
673,674,Damnation,Russian River Brewing Company,Strong Ale - Belgian Pale| 7.50%,4.13,
674,675,75 Minute IPA,Dogfish Head Craft Brewery,IPA - American| 7.50%,4.13,
675,676,Third Coast Old Ale,Bell's Brewery - Eccentric Café & General Store,Barleywine - American| 10.20%,4.13,
676,677,Aecht Schlenkerla Rauchbier Märzen,Brauerei Heller-Trum / Schlenkerla,Lager - Rauchbier| 5.40%,4.13,
677,678,Alpha Klaus Christmas (Xmas) Porter,3 Floyds Brewing Co.,Porter - American| 6.00%,4.13,
678,679,Oude Gueuze Cuvée René,Brouwerij Lindemans,Lambic - Gueuze| 5.50%,4.13,
679,680,Fuller's 1845,Fuller Smith & Turner PLC,Strong Ale - English| 6.30%,4.13,
680,681,Indian Brown Ale,Dogfish Head Craft Brewery,Brown Ale - American| 7.20%,4.12,
681,682,"Smuttynose IPA ""Finest Kind""",Smuttynose Brewing Company,IPA - American| 6.90%,4.12,
682,683,Anchor Porter,Anchor Brewing Company,Porter - American| 5.60%,4.12,
683,684,Hop Wallop,Victory Brewing Company - Downingtown,IPA - American| 7.50%,4.12,
684,685,Original Helles,Bayerische Staatsbrauerei Weihenstephan,Lager - Helles| 5.10%,4.12,
685,686,Petrus Aged Pale,De Brabandere,Pale Ale - Belgian| 7.30%,4.12,
686,687,Guinness Special Export Stout / Antwerpen Stout,Guinness Ltd.,Stout - Foreign / Export| 8.00%,4.13,
687,688,Weltenburger Kloster Asam-Bock,Klosterbrauerei Weltenburg,Bock - Doppelbock| 6.90%,4.13,
688,689,Ibex Series: Barrel-Aged Imperial Stout,The Schlafly Tap Room,Stout - Russian Imperial| 10.20%,4.12,Collective Arts Bourbon Barrel Aged Imperial Porter
689,690,Nut Brown Ale,Samuel Smith Old Brewery (Tadcaster),Brown Ale - English| 5.00%,4.11,
690,691,Skull Splitter,Orkney Brewery,Scotch Ale / Wee Heavy| 8.50%,4.11,
691,692,Fred,Hair Of The Dog Brewing Company / Brewery And Tasting Room,Strong Ale - American| 10.00%,4.11,
692,693,Hacker-Pschorr Hefe Weisse Naturtrüb,Hacker-Pschorr Bräu GmbH,Wheat Beer - Hefeweizen| 5.50%,4.11,
693,694,Raison D'Extra,Dogfish Head Craft Brewery,Strong Ale - Belgian Dark| 15.00%,4.11,Corona Extra
694,695,"Carnegie Porter 5,5%",Carlsberg Sverige AB,Porter - Baltic| 5.50%,4.12,
695,696,Ayinger Ur-Weisse,Ayinger Privatbrauerei,Wheat Beer - Dunkelweizen| 5.80%,4.11,
696,697,60 Minute IPA,Dogfish Head Craft Brewery,IPA - American| 6.00%,4.1,
697,698,Piraat,Brouwerij Van Steenberge N.V.,Strong Ale - Belgian Pale| 10.50%,4.1,
698,699,Grand Cru,Allagash Brewing Company,Strong Ale - Belgian Dark| 7.20%,4.11,
699,700,Pater 6,Brouwerij St. Bernardus NV,Dubbel| 6.70%,4.1,
700,701,N'Ice Chouffe,Brasserie d'Achouffe,Strong Ale - Belgian Dark| 10.00%,4.1,
701,702,Swami's,Pizza Port Solana Beach,IPA - American| 6.80%,4.1,
702,703,St-Ambroise Oatmeal Stout,McAuslan Brewing,Stout - Oatmeal| 5.00%,4.1,
703,704,Salvation,Russian River Brewing Company,Strong Ale - Belgian Dark| 9.00%,4.1,
704,705,J.W. Lees Harvest Ale (Calvados Cask),J.W. Lees & Co (Brewers) Ltd,Barleywine - English| 11.50%,4.11,
705,706,Smuttynose Imperial Stout (Big Beer Series),Smuttynose Brewing Company,Stout - Russian Imperial| 10.50%,4.1,
706,707,Schneider Weisse Tap 4 Wiesen Edel-Weisse,Weisses Bräuhaus G. Schneider & Sohn GmbH,Wheat Beer - Hefeweizen| 6.20%,4.1,
707,708,De Ranke XX Bitter,Brouwerij Brasserie De Ranke,IPA - Belgian| 6.00%,4.1,
708,709,Hazelnut Brown Nectar,Rogue Ales,Brown Ale - American| 5.60%,4.09,
709,710,Titan IPA,Great Divide Brewing Company,IPA - American| 7.10%,4.09,Lagunitas IPA
710,711,Rare Vos Amber Ale,Brewery Ommegang,Pale Ale - Belgian| 6.50%,4.09,
711,712,Eliot Ness,Great Lakes Brewing Co.,Lager - Vienna| 6.10%,4.09,
712,713,Nosferatu,Great Lakes Brewing Co.,Red Ale - Imperial| 8.00%,4.09,
713,714,Arabier,Brouwerij De Dolle Brouwers,Strong Ale - Belgian Pale| 8.00%,4.1,
714,715,Samichlaus Classic Bier,Brauerei Schloss Eggenberg,Bock - Doppelbock| 14.00%,4.09,
715,716,Olde GnarlyWine,Lagunitas Brewing Company,Barleywine - American| 10.90%,4.09,
716,717,Affligem Noël,Brouwerij De Smedt / Brouwerij Affligem,Strong Ale - Belgian Dark| 9.00%,4.1,
717,718,Landlord,Timothy Taylor's Brewery,Pale Ale - English| 4.30%,4.1,
718,719,Uerige Sticke,Uerige Obergärige Hausbrauerei,Altbier| 6.00%,4.1,
719,720,Horny Devil,AleSmith Brewing Company,Strong Ale - Belgian Pale| 10.00%,4.09,
720,721,Nostradamus,Brasserie Caracole,Strong Ale - Belgian Dark| 9.00%,4.09,
721,722,Sculpin,Ballast Point Brewing Company,IPA - American| 7.00%,4.41,
722,723,Pale Ale,Sierra Nevada Brewing Co.,Pale Ale - American| 5.60%,4.05,
723,724,Torpedo Extra IPA,Sierra Nevada Brewing Co.,IPA - American| 7.20%,4.17,Corona Extra
724,725,Lagunitas Sucks,Lagunitas Brewing Company,IPA - Imperial| 7.85%,4.35,Lagunitas IPA
725,726,Ten FIDY,Oskar Blues Grill & Brew,Stout - American Imperial| 10.50%,4.4,
726,727,Samuel Adams Boston Lager,Boston Beer Company (Samuel Adams),Lager - Vienna| 5.00%,3.76,
727,728,A Little Sumpin' Sumpin' Ale,Lagunitas Brewing Company,IPA - American| 7.50%,4.22,Lagunitas A Little Sumpin' Sumpin'
728,729,Fat Tire Amber Ale,New Belgium Brewing Company,Red Ale - American Amber / Red| 5.20%,3.61,New Belgium Fat Tire Amber Ale
729,730,Jai Alai IPA,Cigar City Brewing,IPA - American| 7.50%,4.29,
730,731,Backwoods Bastard,Founders Brewing Company,Scotch Ale / Wee Heavy| 11.20%,4.38,
731,732,Guinness Draught,Guinness Ltd.,Stout - Irish Dry| 4.20%,3.59,Guinness Draught
732,733,Dirty Bastard,Founders Brewing Company,Scotch Ale / Wee Heavy| 8.50%,4.07,
733,734,Hop Stoopid,Lagunitas Brewing Company,IPA - Imperial| 8.00%,4.21,
734,735,Samuel Adams Octoberfest,Boston Beer Company (Samuel Adams),Lager - Märzen / Oktoberfest| 5.30%,3.68,
735,736,Dead Guy Ale,Rogue Ales,Bock - Maibock| 6.80%,3.96,
736,737,All Day IPA,Founders Brewing Company,IPA - American| 4.70%,3.89,
737,738,Pumking,Southern Tier Brewing Company,Pumpkin Beer| 8.60%,4.13,
738,739,Dale's Pale Ale,Oskar Blues Grill & Brew,Pale Ale - American| 6.50%,3.9,
739,740,HopDevil,Victory Brewing Company - Downingtown,IPA - American| 6.70%,4.08,
740,741,Blue Moon Belgian White,Coors Brewing Company (Molson-Coors),Wheat Beer - Witbier| 5.40%,3.43,
741,742,Oberon Ale,Bell's Brewery - Eccentric Café & General Store,Wheat Beer - American Pale| 5.80%,3.84,
742,743,Victory At Sea - Coffee And Vanilla,Ballast Point Brewing Company,Porter - Imperial| 10.00%,4.41,
743,744,Milk Stout,Left Hand Brewing Company,Stout - Sweet / Milk| 6.00%,4.0,
744,745,Yuengling Traditional Lager,Yuengling Brewery,Lager - American Amber / Red| 4.50%,3.42,
745,746,DirtWolf,Victory Brewing Company - Downingtown,IPA - Imperial| 8.70%,4.3,
746,747,Punkin Ale,Dogfish Head Craft Brewery,Pumpkin Beer| 7.00%,3.95,
747,748,Budweiser,Anheuser-Busch,Lager - Adjunct| 5.00%,2.34,Budweiser
748,749,Double Trouble,Founders Brewing Company,IPA - Imperial| 9.40%,4.21,
749,750,Dragon's Milk,New Holland Brewing Company,Stout - American Imperial| 11.00%,4.08,
750,751,Bud Light,Anheuser-Busch,Lager - Light| 4.20%,1.78,Bud LightCoors Light
751,752,Sculpin - Grapefruit,Ballast Point Brewing Company,IPA - American| 7.00%,4.34,
752,753,Anchor Steam Beer,Anchor Brewing Company,California Common / Steam Beer| 4.90%,3.87,
753,754,Samuel Adams Winter Lager,Boston Beer Company (Samuel Adams),Bock - Traditional| 5.60%,3.6,
754,755,Pabst Blue Ribbon (PBR),Pabst Brewing Company,Lager - Adjunct| 4.74%,2.94,
755,756,Storm King Stout,Victory Brewing Company - Downingtown,Stout - American Imperial| 9.10%,4.08,
756,757,Palo Santo Marron,Dogfish Head Craft Brewery,Brown Ale - American| 12.00%,4.22,
757,758,Golden Monkey,Victory Brewing Company - Downingtown,Tripel| 9.50%,3.75,
758,759,Brown Shugga',Lagunitas Brewing Company,Strong Ale - American| 10.00%,4.07,
759,760,Young's Double Chocolate Stout,Eagle Brewery,Stout - Sweet / Milk| 5.20%,4.05,
760,761,#9,Magic Hat Brewing Company,Fruit and Field Beer| 5.10%,3.42,
761,762,Furious,Surly Brewing Company,IPA - American| 6.70%,4.3,
762,763,Samuel Adams Summer Ale,Boston Beer Company (Samuel Adams),Wheat Beer - American Pale| 5.30%,3.35,
763,764,Lunch,Maine Beer Company,IPA - American| 7.00%,4.39,
764,765,Stella Artois,Stella Artois,Lager - European Pale| 5.00%,3.11,Stella Artois
765,766,Goose IPA,Goose Island Beer Co.,IPA - English| 5.90%,3.72,
766,767,Maximus,Lagunitas Brewing Company,IPA - Imperial| 8.20%,4.0,
767,768,Hoegaarden Original White Ale,Brouwerij van Hoegaarden,Wheat Beer - Witbier| 4.90%,3.81,
768,769,Tank 7,Boulevard Brewing Co.,Farmhouse Ale - Saison| 8.50%,4.19,
769,770,Fresh Squeezed IPA,Deschutes Brewery,IPA - American| 6.40%,4.26,
770,771,Coors Light,Coors Brewing Company (Molson-Coors),Lager - Light| 4.20%,1.99,Coors LightBud Light
771,772,Heineken Lager Beer,Heineken Nederland B.V.,Lager - European Pale| 5.00%,2.73,Heineken Lager
772,773,Prima Pils,Victory Brewing Company - Downingtown,Pilsner - German| 5.30%,4.05,
773,774,Old Chub - Scottish Style Ale,Oskar Blues Grill & Brew,Scotch Ale / Wee Heavy| 8.00%,4.04,
774,775,Narwhal Imperial Stout,Sierra Nevada Brewing Co.,Stout - Russian Imperial| 10.20%,4.18,
775,776,Corona Extra,Grupo Modelo S.A. de C.V.,Lager - Adjunct| 4.60%,2.33,Corona Extra
776,777,Newcastle Brown Ale,Heineken Nederland B.V.,Brown Ale - English| 4.70%,3.33,
777,778,Choklat (Blackwater Series),Southern Tier Brewing Company,Stout - American Imperial| 10.00%,4.29,
778,779,Ruthless Rye IPA,Sierra Nevada Brewing Co.,Rye Beer| 6.60%,3.91,
779,780,Devil Dancer,Founders Brewing Company,IPA - Imperial| 12.00%,3.94,
780,781,Midas Touch,Dogfish Head Craft Brewery,Herb and Spice Beer| 9.00%,3.76,
781,782,Resin,Sixpoint Brewery,IPA - Imperial| 9.10%,4.14,
782,783,ApriHop,Dogfish Head Craft Brewery,IPA - American| 7.00%,3.87,
783,784,Matilda,Goose Island Beer Co.,Strong Ale - Belgian Pale| 7.00%,4.06,
784,785,Miller Lite,Miller Brewing Co.,Lager - Light| 4.17%,2.16,
785,786,Curmudgeon,Founders Brewing Company,Old Ale| 9.80%,4.05,
786,787,Franziskaner Hefe-Weisse,Spaten-Franziskaner-Bräu,Wheat Beer - Hefeweizen| 5.00%,4.07,
787,788,312 Urban Wheat,Goose Island Beer Co.,Wheat Beer - American Pale| 4.20%,3.4,
788,789,2XIPA,Southern Tier Brewing Company,IPA - Imperial| 8.20%,4.04,
789,790,Crème Brûlée Imperial Milk Stout (Blackwater Series),Southern Tier Brewing Company,Stout - Sweet / Milk| 10.00%,3.99,
790,791,Sofie,Goose Island Beer Co.,Farmhouse Ale - Saison| 6.50%,4.12,
791,792,Kalamazoo Stout,Bell's Brewery - Eccentric Café & General Store,Stout - American| 6.00%,4.0,
792,793,Guinness Extra Stout (Original),Guinness Ltd.,Stout - Irish Dry| 5.60%,3.76,
793,794,Cappuccino Stout,Lagunitas Brewing Company,Stout - American Imperial| 9.20%,3.97,
794,795,Undercover Investigation Shut-down Ale,Lagunitas Brewing Company,Strong Ale - American| 9.60%,4.09,
795,796,Duet,Alpine Beer Company,IPA - American| 7.00%,4.34,
796,797,Imperial Biscotti Break,Evil Twin Brewing,Stout - American Imperial| 11.50%,4.36,
797,798,Vanilla Porter,Breckenridge Brewery,Porter - American| 5.40%,3.68,
798,799,Head Hunter,Fat Head's Brewery & Saloon,IPA - American| 7.50%,4.34,
799,800,Summerfest,Sierra Nevada Brewing Co.,Pilsner - Bohemian / Czech| 5.00%,3.7,
800,801,Festina Pêche,Dogfish Head Craft Brewery,Sour - Berliner Weisse| 4.50%,3.72,
801,802,Samuel Adams Rebel IPA,Boston Beer Company (Samuel Adams),IPA - American| 6.50%,3.61,
802,803,Hop Nosh IPA,Uinta Brewing Company,IPA - American| 7.30%,4.03,
803,804,Big Eye,Ballast Point Brewing Company,IPA - American| 7.00%,4.07,
804,805,Shiner Bock,Spoetzl Brewery,Bock - Traditional| 4.40%,3.2,
805,806,Raison D'Être,Dogfish Head Craft Brewery,Strong Ale - Belgian Dark| 8.00%,3.68,
806,807,Xocoveza,Stone Brewing,Stout - American Imperial| 8.10%,4.36,
807,808,1554,New Belgium Brewing Company,Lager - European Dark| 6.00%,3.84,
808,809,Pilsner Urquell,Plze?ský Prazdroj,Pilsner - Bohemian / Czech| 4.40%,3.63,
809,810,Leffe Blonde,Abbaye de Leffe S.A.,Blonde Ale - Belgian| 6.60%,3.6,
810,811,Raging Bitch,Flying Dog Brewery,IPA - Belgian| 8.30%,3.89,
811,812,Palate Wrecker,Green Flash Brewing Co.,IPA - Imperial| 9.50%,4.18,
812,813,Kellerweis,Sierra Nevada Brewing Co.,Wheat Beer - Hefeweizen| 4.80%,4.07,
813,814,The Mad Elf,Tröegs Brewing Company,Strong Ale - Belgian Dark| 11.00%,3.91,
814,815,Miller High Life,Miller Brewing Co.,Lager - Adjunct| 4.60%,2.71,
815,816,Shock Top Belgian White,Anheuser-Busch,Wheat Beer - Witbier| 5.20%,2.97,
816,817,Plead The 5th Imperial Stout,Dark Horse Brewing Company,Stout - Russian Imperial| 11.00%,4.32,
817,818,Double Cream Stout,Bell's Brewery - Eccentric Café & General Store,Stout - Sweet / Milk| 6.10%,3.97,
818,819,Big Bad Baptist,Epic Brewing Company,Stout - American Imperial| 11.80%,4.39,
819,820,Daisy Cutter Pale Ale,Half Acre Beer Company,Pale Ale - American| 5.20%,4.17,
820,821,Samuel Adams Cherry Wheat,Boston Beer Company (Samuel Adams),Fruit and Field Beer| 5.30%,3.19,
821,822,Honker's Ale,Goose Island Beer Co.,Bitter - English| 4.30%,3.67,
822,823,420 Extra Pale Ale,SweetWater Brewing Company,Pale Ale - American| 5.40%,3.66,
823,824,Mirror Pond Pale Ale,Deschutes Brewery,Pale Ale - American| 5.00%,3.91,
824,825,Lager,Brooklyn Brewery,Lager - American Amber / Red| 5.20%,3.74,
825,826,Spotted Cow,New Glarus Brewing Company,Cream Ale| 4.80%,3.75,
826,827,Miles Davis' Bitches Brew,Dogfish Head Craft Brewery,Stout - American Imperial| 9.00%,4.21,
827,828,Leinenkugel's Summer Shandy,Jacob Leinenkugel Brewing Company,Fruit and Field Beer| 4.20%,3.2,
828,829,Samuel Adams Latitude 48 IPA,Boston Beer Company (Samuel Adams),IPA - American| 6.00%,3.58,
829,830,Espresso Oak Aged Yeti Imperial Stout,Great Divide Brewing Company,Stout - American Imperial| 9.50%,4.29,
830,831,Rübæus,Founders Brewing Company,Fruit and Field Beer| 5.70%,3.91,
831,832,Samuel Adams Old Fezziwig Ale,Boston Beer Company (Samuel Adams),Winter Warmer| 5.90%,3.8,
832,833,Perpetual IPA,Tröegs Brewing Company,IPA - American| 7.50%,4.08,
833,834,Samuel Adams Noble Pils,Boston Beer Company (Samuel Adams),Pilsner - German| 4.90%,3.8,
834,835,Vitus,Bayerische Staatsbrauerei Weihenstephan,Bock - Weizenbock| 7.70%,4.3,
835,836,Loose Cannon,Heavy Seas Beer,IPA - American| 7.25%,4.02,
836,837,Paulaner Hefe-Weissbier Naturtrüb,Paulaner Brauerei GmbH & Co. KG,Wheat Beer - Hefeweizen| 5.50%,4.07,
837,838,Hopsecutioner,Terrapin Beer Company,IPA - American| 7.30%,3.83,
838,839,Negra Modelo,Grupo Modelo S.A. de C.V.,Lager - Munich Dunkel| 5.40%,3.37,
839,840,Arctic Panzer Wolf,3 Floyds Brewing Co.,IPA - Imperial| 9.00%,4.28,
840,841,Go To IPA,Stone Brewing,IPA - American| 4.80%,3.97,
841,842,A Little Sumpin' Wild,Lagunitas Brewing Company,IPA - Belgian| 8.80%,4.13,Lagunitas A Little Sumpin' Sumpin'
842,843,Anchor Liberty Ale,Anchor Brewing Company,IPA - American| 5.90%,3.9,
843,844,Pranqster,North Coast Brewing Co.,Strong Ale - Belgian Pale| 7.60%,4.06,
844,845,Organic Chocolate Stout,Samuel Smith Old Brewery (Tadcaster),Stout - English| 5.00%,4.27,
845,846,Purple Haze,Abita Brewing Co.,Fruit and Field Beer| 4.20%,3.32,
846,847,Stout,Sierra Nevada Brewing Co.,Stout - American| 5.80%,4.08,
